sentence,participant,label,vtype,verb,pptype,rating,
 He dusted the pan with flour.,90,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,91,pseudo,Locatum,25,sim,4,
 He dusted the pan with flour.,92,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,93,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,94,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,95,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,96,pseudo,Locatum,25,sim,4,
 He dusted the pan with flour.,97,pseudo,Locatum,25,sim,3,
 He dusted the pan with flour.,98,pseudo,Locatum,25,sim,4,
 He dusted the pan with flour.,99,pseudo,Locatum,25,sim,5,
 He dusted the pan with flour.,100,pseudo,Locatum,25,sim,5,
She starred the sentence with a a weird dot. ,51,true ,Locatum,13,sim,5,
She starred the sentence with a a weird dot. ,52,true ,Locatum,13,sim,1,
She starred the sentence with a a weird dot. ,53,true ,Locatum,13,sim,5,
She starred the sentence with a a weird dot. ,54,true ,Locatum,13,sim,1,
She starred the sentence with a a weird dot. ,55,true ,Locatum,13,sim,4,
She starred the sentence with a a weird dot. ,56,true ,Locatum,13,sim,5,
She starred the sentence with a a weird dot. ,57,true ,Locatum,13,sim,5,
She starred the sentence with a a weird dot. ,58,true ,Locatum,13,sim,3,
She starred the sentence with a a weird dot. ,59,true ,Locatum,13,sim,3,
She starred the sentence with a a weird dot. ,60,true ,Locatum,13,sim,2,
She starred the sentence with a a weird dot. ,61,true ,Locatum,13,sim,3,
She starred the sentence with a a weird dot. ,62,true ,Locatum,13,sim,4,
She starred the sentence with a a weird dot. ,63,true ,Locatum,13,sim,2,
She starred the sentence with a a weird dot. ,64,true ,Locatum,13,sim,2,
She starred the sentence with a a weird dot. ,65,true ,Locatum,13,sim,4,
She starred the sentence with a a weird dot. ,66,true ,Locatum,13,sim,4,
She starred the sentence with a a weird dot. ,67,true ,Locatum,13,sim,4,
She starred the sentence with a a weird dot. ,68,true ,Locatum,13,sim,5,
She starred the sentence with a a weird dot. ,69,true ,Locatum,13,sim,2,
She starred the sentence with a a weird dot. ,70,true ,Locatum,13,sim,1,
She starred the sentence with a a weird dot. ,71,true ,Locatum,13,sim,2,
She starred the sentence with a a weird dot. ,72,true ,Locatum,13,sim,4,
She starred the sentence with a a weird dot. ,73,true ,Locatum,13,sim,3,
She starred the sentence with a a weird dot. ,74,true ,Locatum,13,sim,3,
She starred the sentence with a a weird dot. ,75,true ,Locatum,13,sim,1,
She starred the sentence with a a weird dot. ,76,true ,Locatum,13,sim,5,
She starred the sentence with a a weird dot. ,77,true ,Locatum,13,sim,1,
She starred the sentence with a a weird dot. ,78,true ,Locatum,13,sim,5,
She starred the sentence with a a weird dot. ,79,true ,Locatum,13,sim,2,
She starred the sentence with a a weird dot. ,80,true ,Locatum,13,sim,2,
She starred the sentence with a a weird dot. ,81,true ,Locatum,13,sim,2,
She starred the sentence with a a weird dot. ,82,true ,Locatum,13,sim,4,
She starred the sentence with a a weird dot. ,83,true ,Locatum,13,sim,5,
She starred the sentence with a a weird dot. ,84,true ,Locatum,13,sim,5,
She starred the sentence with a a weird dot. ,85,true ,Locatum,13,sim,5,
She starred the sentence with a a weird dot. ,86,true ,Locatum,13,sim,5,
She starred the sentence with a a weird dot. ,87,true ,Locatum,13,sim,5,
She starred the sentence with a a weird dot. ,88,true ,Locatum,13,sim,5,
She starred the sentence with a a weird dot. ,89,true ,Locatum,13,sim,5,
She starred the sentence with a a weird dot. ,90,true ,Locatum,13,sim,3,
She starred the sentence with a a weird dot. ,91,true ,Locatum,13,sim,2,
She starred the sentence with a a weird dot. ,92,true ,Locatum,13,sim,1,
She starred the sentence with a a weird dot. ,93,true ,Locatum,13,sim,2,
She starred the sentence with a a weird dot. ,94,true ,Locatum,13,sim,2,
She starred the sentence with a a weird dot. ,95,true ,Locatum,13,sim,5,
She starred the sentence with a a weird dot. ,96,true ,Locatum,13,sim,2,
She starred the sentence with a a weird dot. ,97,true ,Locatum,13,sim,2,
She starred the sentence with a a weird dot. ,98,true ,Locatum,13,sim,3,
She starred the sentence with a a weird dot. ,99,true ,Locatum,13,sim,4,
She starred the sentence with a a weird dot. ,100,true ,Locatum,13,sim,5,
 Tom caged the frog in a terrarium.,51,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,52,true ,Location,8,non-sim,2,
 Tom caged the frog in a terrarium.,53,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,54,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,55,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,56,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,57,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,58,true ,Location,8,non-sim,3,
 Tom caged the frog in a terrarium.,59,true ,Location,8,non-sim,4,
 Tom caged the frog in a terrarium.,60,true ,Location,8,non-sim,1,
 Tom caged the frog in a terrarium.,61,true ,Location,8,non-sim,3,
 Tom caged the frog in a terrarium.,62,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,63,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,64,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,65,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,66,true ,Location,8,non-sim,4,
 Tom caged the frog in a terrarium.,67,true ,Location,8,non-sim,4,
 Tom caged the frog in a terrarium.,68,true ,Location,8,non-sim,3,
 Tom caged the frog in a terrarium.,69,true ,Location,8,non-sim,3,
 Tom caged the frog in a terrarium.,70,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,71,true ,Location,8,non-sim,4,
 Tom caged the frog in a terrarium.,72,true ,Location,8,non-sim,3,
 Tom caged the frog in a terrarium.,73,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,74,true ,Location,8,non-sim,3,
 Tom caged the frog in a terrarium.,75,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,76,true ,Location,8,non-sim,3,
 Tom caged the frog in a terrarium.,77,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,78,true ,Location,8,non-sim,3,
 Tom caged the frog in a terrarium.,79,true ,Location,8,non-sim,3,
 Tom caged the frog in a terrarium.,80,true ,Location,8,non-sim,3,
 Tom caged the frog in a terrarium.,81,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,82,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,83,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,84,true ,Location,8,non-sim,,
 Tom caged the frog in a terrarium.,85,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,86,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,87,true ,Location,8,non-sim,3,
 Tom caged the frog in a terrarium.,88,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,89,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,90,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,91,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,92,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,93,true ,Location,8,non-sim,4,
 Tom caged the frog in a terrarium.,94,true ,Location,8,non-sim,4,
 Tom caged the frog in a terrarium.,95,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,96,true ,Location,8,non-sim,5,
 Tom caged the frog in a terrarium.,97,true ,Location,8,non-sim,3,
 Tom caged the frog in a terrarium.,98,true ,Location,8,non-sim,3,
 Tom caged the frog in a terrarium.,99,true ,Location,8,non-sim,4,
 Tom caged the frog in a terrarium.,100,true ,Location,8,non-sim,5,
She taped the picture to the wall with pushpins.,51,true ,Instrument,1,non-sim,2,
She taped the picture to the wall with pushpins.,52,true ,Instrument,1,non-sim,2.5,
She taped the picture to the wall with pushpins.,53,true ,Instrument,1,non-sim,5,
She taped the picture to the wall with pushpins.,54,true ,Instrument,1,non-sim,1,
She taped the picture to the wall with pushpins.,55,true ,Instrument,1,non-sim,2,
She taped the picture to the wall with pushpins.,56,true ,Instrument,1,non-sim,2,
She taped the picture to the wall with pushpins.,57,true ,Instrument,1,non-sim,4,
She taped the picture to the wall with pushpins.,58,true ,Instrument,1,non-sim,3,
She taped the picture to the wall with pushpins.,59,true ,Instrument,1,non-sim,1,
She taped the picture to the wall with pushpins.,60,true ,Instrument,1,non-sim,1,
She taped the picture to the wall with pushpins.,61,true ,Instrument,1,non-sim,1.5,
She taped the picture to the wall with pushpins.,62,true ,Instrument,1,non-sim,3,
She taped the picture to the wall with pushpins.,63,true ,Instrument,1,non-sim,4,
She taped the picture to the wall with pushpins.,64,true ,Instrument,1,non-sim,1,
She taped the picture to the wall with pushpins.,65,true ,Instrument,1,non-sim,2,
She taped the picture to the wall with pushpins.,66,true ,Instrument,1,non-sim,5,
She taped the picture to the wall with pushpins.,67,true ,Instrument,1,non-sim,5,
She taped the picture to the wall with pushpins.,68,true ,Instrument,1,non-sim,2,
She taped the picture to the wall with pushpins.,69,true ,Instrument,1,non-sim,1,
She taped the picture to the wall with pushpins.,70,true ,Instrument,1,non-sim,2,
She taped the picture to the wall with pushpins.,71,true ,Instrument,1,non-sim,4,
She taped the picture to the wall with pushpins.,72,true ,Instrument,1,non-sim,1,
She taped the picture to the wall with pushpins.,73,true ,Instrument,1,non-sim,2,
She taped the picture to the wall with pushpins.,74,true ,Instrument,1,non-sim,2,
She taped the picture to the wall with pushpins.,75,true ,Instrument,1,non-sim,3,
She taped the picture to the wall with pushpins.,76,true ,Instrument,1,non-sim,1,
She taped the picture to the wall with pushpins.,77,true ,Instrument,1,non-sim,2,
She taped the picture to the wall with pushpins.,78,true ,Instrument,1,non-sim,5,
She taped the picture to the wall with pushpins.,79,true ,Instrument,1,non-sim,1,
She taped the picture to the wall with pushpins.,80,true ,Instrument,1,non-sim,2,
She taped the picture to the wall with pushpins.,81,true ,Instrument,1,non-sim,1,
She taped the picture to the wall with pushpins.,82,true ,Instrument,1,non-sim,2,
She taped the picture to the wall with pushpins.,83,true ,Instrument,1,non-sim,4,
She taped the picture to the wall with pushpins.,84,true ,Instrument,1,non-sim,1,
She taped the picture to the wall with pushpins.,85,true ,Instrument,1,non-sim,4,
She taped the picture to the wall with pushpins.,86,true ,Instrument,1,non-sim,1,
She taped the picture to the wall with pushpins.,87,true ,Instrument,1,non-sim,1,
She taped the picture to the wall with pushpins.,88,true ,Instrument,1,non-sim,1,
She taped the picture to the wall with pushpins.,89,true ,Instrument,1,non-sim,1,
She taped the picture to the wall with pushpins.,90,true ,Instrument,1,non-sim,1,
She taped the picture to the wall with pushpins.,91,true ,Instrument,1,non-sim,4,
She taped the picture to the wall with pushpins.,92,true ,Instrument,1,non-sim,3,
She taped the picture to the wall with pushpins.,93,true ,Instrument,1,non-sim,4,
She taped the picture to the wall with pushpins.,94,true ,Instrument,1,non-sim,4,
She taped the picture to the wall with pushpins.,95,true ,Instrument,1,non-sim,5,
She taped the picture to the wall with pushpins.,96,true ,Instrument,1,non-sim,5,
She taped the picture to the wall with pushpins.,97,true ,Instrument,1,non-sim,1,
She taped the picture to the wall with pushpins.,98,true ,Instrument,1,non-sim,3,
She taped the picture to the wall with pushpins.,99,true ,Instrument,1,non-sim,1,
She taped the picture to the wall with pushpins.,100,true ,Instrument,1,non-sim,5,
Screw the fixture on the wall with this penknife.,51,true ,Instrument,2,sim,5,
Screw the fixture on the wall with this penknife.,52,true ,Instrument,2,sim,2,
Screw the fixture on the wall with this penknife.,53,true ,Instrument,2,sim,5,
Screw the fixture on the wall with this penknife.,54,true ,Instrument,2,sim,2,
Screw the fixture on the wall with this penknife.,55,true ,Instrument,2,sim,1,
Screw the fixture on the wall with this penknife.,56,true ,Instrument,2,sim,4,
Screw the fixture on the wall with this penknife.,57,true ,Instrument,2,sim,5,
Screw the fixture on the wall with this penknife.,58,true ,Instrument,2,sim,5,
Screw the fixture on the wall with this penknife.,59,true ,Instrument,2,sim,3,
Screw the fixture on the wall with this penknife.,60,true ,Instrument,2,sim,5,
Screw the fixture on the wall with this penknife.,61,true ,Instrument,2,sim,5,
Screw the fixture on the wall with this penknife.,62,true ,Instrument,2,sim,5,
Screw the fixture on the wall with this penknife.,63,true ,Instrument,2,sim,3,
Screw the fixture on the wall with this penknife.,64,true ,Instrument,2,sim,5,
Screw the fixture on the wall with this penknife.,65,true ,Instrument,2,sim,4,
Screw the fixture on the wall with this penknife.,66,true ,Instrument,2,sim,3,
Screw the fixture on the wall with this penknife.,67,true ,Instrument,2,sim,3,
Screw the fixture on the wall with this penknife.,68,true ,Instrument,2,sim,4,
Screw the fixture on the wall with this penknife.,69,true ,Instrument,2,sim,1,
Screw the fixture on the wall with this penknife.,70,true ,Instrument,2,sim,4,
Screw the fixture on the wall with this penknife.,71,true ,Instrument,2,sim,5,
Screw the fixture on the wall with this penknife.,72,true ,Instrument,2,sim,1,
Screw the fixture on the wall with this penknife.,73,true ,Instrument,2,sim,5,
Screw the fixture on the wall with this penknife.,74,true ,Instrument,2,sim,2,
Screw the fixture on the wall with this penknife.,75,true ,Instrument,2,sim,5,
Screw the fixture on the wall with this penknife.,76,true ,Instrument,2,sim,4,
Screw the fixture on the wall with this penknife.,77,true ,Instrument,2,sim,4,
Screw the fixture on the wall with this penknife.,78,true ,Instrument,2,sim,4,
Screw the fixture on the wall with this penknife.,79,true ,Instrument,2,sim,4,
Screw the fixture on the wall with this penknife.,80,true ,Instrument,2,sim,3,
Screw the fixture on the wall with this penknife.,81,true ,Instrument,2,sim,5,
Screw the fixture on the wall with this penknife.,82,true ,Instrument,2,sim,4,
Screw the fixture on the wall with this penknife.,83,true ,Instrument,2,sim,5,
Screw the fixture on the wall with this penknife.,84,true ,Instrument,2,sim,1,
Screw the fixture on the wall with this penknife.,85,true ,Instrument,2,sim,4,
Screw the fixture on the wall with this penknife.,86,true ,Instrument,2,sim,3,
Screw the fixture on the wall with this penknife.,87,true ,Instrument,2,sim,2,
Screw the fixture on the wall with this penknife.,88,true ,Instrument,2,sim,4,
Screw the fixture on the wall with this penknife.,89,true ,Instrument,2,sim,1,
Screw the fixture on the wall with this penknife.,90,true ,Instrument,2,sim,2,
Screw the fixture on the wall with this penknife.,91,true ,Instrument,2,sim,5,
Screw the fixture on the wall with this penknife.,92,true ,Instrument,2,sim,4,
Screw the fixture on the wall with this penknife.,93,true ,Instrument,2,sim,4,
Screw the fixture on the wall with this penknife.,94,true ,Instrument,2,sim,5,
Screw the fixture on the wall with this penknife.,95,true ,Instrument,2,sim,5,
Screw the fixture on the wall with this penknife.,96,true ,Instrument,2,sim,1,
Screw the fixture on the wall with this penknife.,97,true ,Instrument,2,sim,5,
Screw the fixture on the wall with this penknife.,98,true ,Instrument,2,sim,4,
Screw the fixture on the wall with this penknife.,99,true ,Instrument,2,sim,3,
Screw the fixture on the wall with this penknife.,100,true ,Instrument,2,sim,5,
 He landed the hydroplane on the grass.,51,pseudo,Location,24,sim,2,
 He landed the hydroplane on the grass.,52,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,53,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,54,pseudo,Location,24,sim,1,
 He landed the hydroplane on the grass.,55,pseudo,Location,24,sim,2,
 He landed the hydroplane on the grass.,56,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,57,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,58,pseudo,Location,24,sim,1,
 He landed the hydroplane on the grass.,59,pseudo,Location,24,sim,4,
 He landed the hydroplane on the grass.,60,pseudo,Location,24,sim,1,
 He landed the hydroplane on the grass.,61,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,62,pseudo,Location,24,sim,4,
 He landed the hydroplane on the grass.,63,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,64,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,65,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,66,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,67,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,68,pseudo,Location,24,sim,3,
 He landed the hydroplane on the grass.,69,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,70,pseudo,Location,24,sim,4,
 He landed the hydroplane on the grass.,71,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,72,pseudo,Location,24,sim,4,
 He landed the hydroplane on the grass.,73,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,74,pseudo,Location,24,sim,4,
 He landed the hydroplane on the grass.,75,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,76,pseudo,Location,24,sim,2,
 He landed the hydroplane on the grass.,77,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,78,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,79,pseudo,Location,24,sim,3,
 He landed the hydroplane on the grass.,80,pseudo,Location,24,sim,4,
 He landed the hydroplane on the grass.,81,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,82,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,83,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,84,pseudo,Location,24,sim,1,
 He landed the hydroplane on the grass.,85,pseudo,Location,24,sim,4,
 He landed the hydroplane on the grass.,86,pseudo,Location,24,sim,2,
 He landed the hydroplane on the grass.,87,pseudo,Location,24,sim,2,
 He landed the hydroplane on the grass.,88,pseudo,Location,24,sim,3,
 He landed the hydroplane on the grass.,89,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,90,pseudo,Location,24,sim,1,
 He landed the hydroplane on the grass.,91,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,92,pseudo,Location,24,sim,4,
 He landed the hydroplane on the grass.,93,pseudo,Location,24,sim,4,
 He landed the hydroplane on the grass.,94,pseudo,Location,24,sim,4,
 He landed the hydroplane on the grass.,95,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,96,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,97,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,98,pseudo,Location,24,sim,5,
 He landed the hydroplane on the grass.,99,pseudo,Location,24,sim,3,
 He landed the hydroplane on the grass.,100,pseudo,Location,24,sim,5,
He snowplowed the sidewalk with his car.,51,true ,Instrument,3,sim,5,
He snowplowed the sidewalk with his car,52,true ,Instrument,3,sim,1,
He snowplowed the sidewalk with his car,53,true ,Instrument,3,sim,5,
He snowplowed the sidewalk with his car.,54,true ,Instrument,3,sim,1,
He snowplowed the sidewalk with his car,55,true ,Instrument,3,sim,1,
He snowplowed the sidewalk with his car,56,true ,Instrument,3,sim,3,
He snowplowed the sidewalk with his car.,57,true ,Instrument,3,sim,4,
He snowplowed the sidewalk with his car,58,true ,Instrument,3,sim,3,
He snowplowed the sidewalk with his car,59,true ,Instrument,3,sim,3,
He snowplowed the sidewalk with his car.,60,true ,Instrument,3,sim,4,
He snowplowed the sidewalk with his car,61,true ,Instrument,3,sim,5,
He snowplowed the sidewalk with his car,62,true ,Instrument,3,sim,4,
He snowplowed the sidewalk with his car.,63,true ,Instrument,3,sim,5,
He snowplowed the sidewalk with his car,64,true ,Instrument,3,sim,5,
He snowplowed the sidewalk with his car,65,true ,Instrument,3,sim,5,
He snowplowed the sidewalk with his car.,66,true ,Instrument,3,sim,3,
He snowplowed the sidewalk with his car,67,true ,Instrument,3,sim,3,
He snowplowed the sidewalk with his car,68,true ,Instrument,3,sim,3,
He snowplowed the sidewalk with his car.,69,true ,Instrument,3,sim,2,
He snowplowed the sidewalk with his car,70,true ,Instrument,3,sim,3,
He snowplowed the sidewalk with his car,71,true ,Instrument,3,sim,5,
He snowplowed the sidewalk with his car.,72,true ,Instrument,3,sim,3,
He snowplowed the sidewalk with his car,73,true ,Instrument,3,sim,4,
He snowplowed the sidewalk with his car,74,true ,Instrument,3,sim,5,
He snowplowed the sidewalk with his car.,75,true ,Instrument,3,sim,4,
He snowplowed the sidewalk with his car,76,true ,Instrument,3,sim,3,
He snowplowed the sidewalk with his car,77,true ,Instrument,3,sim,5,
He snowplowed the sidewalk with his car.,78,true ,Instrument,3,sim,4,
He snowplowed the sidewalk with his car,79,true ,Instrument,3,sim,3,
He snowplowed the sidewalk with his car,80,true ,Instrument,3,sim,3,
He snowplowed the sidewalk with his car.,81,true ,Instrument,3,sim,2,
He snowplowed the sidewalk with his car,82,true ,Instrument,3,sim,5,
He snowplowed the sidewalk with his car,83,true ,Instrument,3,sim,3,
He snowplowed the sidewalk with his car.,84,true ,Instrument,3,sim,4,
He snowplowed the sidewalk with his car,85,true ,Instrument,3,sim,3,
He snowplowed the sidewalk with his car,86,true ,Instrument,3,sim,1,
He snowplowed the sidewalk with his car.,87,true ,Instrument,3,sim,4,
He snowplowed the sidewalk with his car,88,true ,Instrument,3,sim,1,
He snowplowed the sidewalk with his car,89,true ,Instrument,3,sim,3,
He snowplowed the sidewalk with his car.,90,true ,Instrument,3,sim,1,
He snowplowed the sidewalk with his car,91,true ,Instrument,3,sim,4,
He snowplowed the sidewalk with his car,92,true ,Instrument,3,sim,2,
He snowplowed the sidewalk with his car.,93,true ,Instrument,3,sim,4,
He snowplowed the sidewalk with his car,94,true ,Instrument,3,sim,4,
He snowplowed the sidewalk with his car,95,true ,Instrument,3,sim,5,
He snowplowed the sidewalk with his car.,96,true ,Instrument,3,sim,5,
He snowplowed the sidewalk with his car,97,true ,Instrument,3,sim,5,
He snowplowed the sidewalk with his car,98,true ,Instrument,3,sim,3,
He snowplowed the sidewalk with his car,99,true ,Instrument,3,sim,5,
He snowplowed the sidewalk with his car,100,true ,Instrument,3,sim,5,
Let's bicycle across France on our tricycles.,51,true ,Instrument,4,non-sim,2,
Let's bicycle across France on our tricycles.,52,true ,Instrument,4,non-sim,3,
Let's bicycle across France on our tricycles.,53,true ,Instrument,4,non-sim,4,
Let's bicycle across France on our tricycles.,54,true ,Instrument,4,non-sim,1,
Let's bicycle across France on our tricycles.,55,true ,Instrument,4,non-sim,1,
Let's bicycle across France on our tricycles.,56,true ,Instrument,4,non-sim,1,
Let's bicycle across France on our tricycles.,57,true ,Instrument,4,non-sim,5,
Let's bicycle across France on our tricycles.,58,true ,Instrument,4,non-sim,1.5,
Let's bicycle across France on our tricycles.,59,true ,Instrument,4,non-sim,1,
Let's bicycle across France on our tricycles.,60,true ,Instrument,4,non-sim,4,
Let's bicycle across France on our tricycles.,61,true ,Instrument,4,non-sim,5,
Let's bicycle across France on our tricycles.,62,true ,Instrument,4,non-sim,1.5,
Let's bicycle across France on our tricycles.,63,true ,Instrument,4,non-sim,5,
Let's bicycle across France on our tricycles.,64,true ,Instrument,4,non-sim,1,
Let's bicycle across France on our tricycles.,65,true ,Instrument,4,non-sim,5,
Let's bicycle across France on our tricycles.,66,true ,Instrument,4,non-sim,4,
Let's bicycle across France on our tricycles.,67,true ,Instrument,4,non-sim,4,
Let's bicycle across France on our tricycles.,68,true ,Instrument,4,non-sim,2,
Let's bicycle across France on our tricycles.,69,true ,Instrument,4,non-sim,2,
Let's bicycle across France on our tricycles.,70,true ,Instrument,4,non-sim,2,
Let's bicycle across France on our tricycles.,71,true ,Instrument,4,non-sim,5,
Let's bicycle across France on our tricycles.,72,true ,Instrument,4,non-sim,2,
Let's bicycle across France on our tricycles.,73,true ,Instrument,4,non-sim,2,
Let's bicycle across France on our tricycles.,74,true ,Instrument,4,non-sim,5,
Let's bicycle across France on our tricycles.,75,true ,Instrument,4,non-sim,3,
Let's bicycle across France on our tricycles.,76,true ,Instrument,4,non-sim,2,
Let's bicycle across France on our tricycles.,77,true ,Instrument,4,non-sim,3,
Let's bicycle across France on our tricycles.,78,true ,Instrument,4,non-sim,2,
Let's bicycle across France on our tricycles.,79,true ,Instrument,4,non-sim,1,
Let's bicycle across France on our tricycles.,80,true ,Instrument,4,non-sim,2,
Let's bicycle across France on our tricycles.,81,true ,Instrument,4,non-sim,2,
Let's bicycle across France on our tricycles.,82,true ,Instrument,4,non-sim,3,
Let's bicycle across France on our tricycles.,83,true ,Instrument,4,non-sim,3,
Let's bicycle across France on our tricycles.,84,true ,Instrument,4,non-sim,1,
Let's bicycle across France on our tricycles.,85,true ,Instrument,4,non-sim,3,
Let's bicycle across France on our tricycles.,86,true ,Instrument,4,non-sim,4,
Let's bicycle across France on our tricycles.,87,true ,Instrument,4,non-sim,2,
Let's bicycle across France on our tricycles.,88,true ,Instrument,4,non-sim,2,
Let's bicycle across France on our tricycles.,89,true ,Instrument,4,non-sim,1,
Let's bicycle across France on our tricycles.,90,true ,Instrument,4,non-sim,4,
Let's bicycle across France on our tricycles.,91,true ,Instrument,4,non-sim,4,
Let's bicycle across France on our tricycles.,92,true ,Instrument,4,non-sim,2,
Let's bicycle across France on our tricycles.,93,true ,Instrument,4,non-sim,5,
Let's bicycle across France on our tricycles.,94,true ,Instrument,4,non-sim,2,
Let's bicycle across France on our tricycles.,95,true ,Instrument,4,non-sim,5,
Let's bicycle across France on our tricycles.,96,true ,Instrument,4,non-sim,4,
